pdb,na_type,method,complex,size,experimental_dotbracket
1PQT,DNA,NMR,No,7,((...))
2K71,DNA,NMR,No,8,((....))
5GWL,DNA,NMR,No,8,(..)(..)
5GWQ,DNA,NMR,No,8,(..)(..)
6J37,DNA,NMR,No,8,(..)(..)
6M0B,DNA,NMR,No,8,(..)(..)
6M0C,DNA,NMR,No,8,(..)(..)
5OND,DNA,X-RAY,Yes,9,((....).)
1ZHU,DNA,NMR,No,10,..((...)).
2A0I,DNA,X-RAY,Yes,10,....(..)..
2LO8,DNA,NMR,No,10,(((...).))
3WPD,DNA,X-RAY,Yes,10,((.....)).
6IY5,DNA,NMR,No,10,((...))...
1BJH,DNA,NMR,No,11,((((...))))
3WPG,DNA,X-RAY,Yes,11,((.....))..
2LO5,DNA,NMR,No,12,((((...).)))
3WPH,DNA,X-RAY,Yes,12,((.....))...
6FKE,DNA,X-RAY,Yes,12,.((((...))))
1LA8,DNA,NMR,No,13,(((((...)))))
1P0U,DNA,NMR,No,13,(((((...)))))
2EXF,DNA,NMR,Yes,14,..(((.....))).
2JZW,DNA,NMR,Yes,14,..(((.....))).
5F55,DNA,X-RAY,Yes,14,......(....)..
6FK5,DNA,X-RAY,Yes,14,(((((...))))).
1UUT,DNA,X-RAY,Yes,15,((((((...))))))
2M8Y,DNA,NMR,No,15,((((((...))))))
1AC7,DNA,NMR,No,16,((((((....))))))
6FK4,DNA,X-RAY,Yes,16,..(((((...))))).
1XUE,DNA,NMR,No,17,((...((...))...))
1EN1,DNA,NMR,No,18,(.(((.....))))....
4KB0,DNA,X-RAY,Yes,18,((((((....)))))..)
4KB1,DNA,X-RAY,Yes,18,((((((....)))))..)
1ECU,DNA,NMR,No,19,((((((((...))))))))
3Q0A,DNA,X-RAY,Yes,20,.......(((((...)))))
4FF1,DNA,X-RAY,Yes,20,.......(((((...)))))
3C46,DNA,X-RAY,Yes,21,.......(((((...))))).
3Q23,DNA,X-RAY,Yes,21,.......(((((...))))).
2A6O,DNA,X-RAY,Yes,22,((((((((....)))).)))).
3Q24,DNA,X-RAY,Yes,22,........(((((...))))).
2L5K,DNA,NMR,No,23,(((...((((...))))...)))
3DSD,DNA,X-RAY,Yes,23,.(((((((....)))))))....
2VHG,DNA,X-RAY,Yes,24,((((((((....)))).))))...
